,Date,Product,Production,Factory_Issue,Delivery,Group,Sub-Group,holiday_type,holiday_name,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,interest_rate_value,stock_market_close,inflation_rate,balance_of_trade,exports,imports,currency_log_return,currency_momentum_5d
7279,2023-07-27,32,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058527
7280,2023-07-28,32,0.0,0.0,0.0,4,16,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058527
7281,2023-07-29,32,0.0,0.0,0.0,4,16,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390723
7282,2023-07-30,32,0.0,0.0,0.0,4,16,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088439
7283,2023-07-31,32,0.0,0.0,0.0,4,16,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088439
7284,2023-08-01,32,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255504
7285,2023-08-02,32,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495484
7286,2023-08-03,32,0.0,0.0,0.0,4,16,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239388
7287,2023-08-04,32,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239388
7288,2023-08-05,32,0.0,0.0,0.0,4,16,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239388
7289,2023-08-06,32,0.0,0.0,0.0,4,16,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655853
7290,2023-08-07,32,0.0,0.0,0.0,4,16,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651466
7291,2023-08-08,32,0.0,0.0,0.0,4,16,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928058
7292,2023-08-09,32,0.0,0.0,0.0,4,16,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6318426292595479,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928058
7484,2023-07-11,33,0.005620658571504322,0.0,0.00021601771345250323,4,17,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.005435711599603435,0.005469898465009746,0.0010485117813388272,0.005128029810946636,0.0,0.0023930805784417634,0.0008546716351577727,0.31360946652778277,0.011834319491614443,0.0,0.6186626136037823,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.719192562863077
7485,2023-07-12,33,0.0,0.028699597288066474,0.02959442674299294,4,17,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.011555160507333084,0.005435711599603435,0.005469898465009746,0.011845748863286727,0.0,0.0006837373081262182,0.0007606577552904178,0.0,22.833332381944484,563000000.0,0.6184385906891602,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.716944497830101
7486,2023-07-13,33,0.015907524258974494,0.004027119335270429,0.0,4,17,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.0008204847697514618,0.011555160507333084,0.005435711599603435,0.004307545041195175,0.0,0.0017777170011281673,0.011623534238145706,3.3333332962962974,0.0,0.26333333245555557,0.6203987911921037,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.716944497830101
7487,2023-07-14,33,0.0,0.010195238823469439,0.0003780309985418806,4,17,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.0030768178865679813,0.0008204847697514618,0.011555160507333084,0.0,0.0,0.0,0.0,0.0,6999999.999999999,200000000.0,0.6203987911921037,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.716944497830101
7488,2023-07-15,33,0.007953762129487247,0.010195238823469439,0.011448938812982671,4,17,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.0030768178865679813,0.0008204847697514618,0.0010485117813388272,0.0,0.006495504427199073,0.0,7.142856802721104,10.095237614512493,1.3333333244444445,0.6216029143581977,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685626
7489,2023-07-16,33,0.005620658571504322,0.003058571647040832,0.009612788248636393,4,17,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.0007179241735325292,0.0,0.0030768178865679813,0.005469898465009746,0.0018802775973471,0.004786161156883528,0.0032477522135995365,4.239999830400007,7.119999715200011,0.566037730509078,0.6223589916950474,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342208
7490,2023-07-17,33,0.0,0.002090023958811235,0.0006480531403575097,4,17,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.0008546716351577727,0.0007179241735325292,0.0,0.005435711599603435,0.0037605551946942,0.004615226829851973,0.002119585655191277,0.0,2.1163949811492473,41000000.0,0.6223060661123685,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001718
7491,2023-07-18,33,0.0,0.0012234286588163328,0.008586704109737003,4,17,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.0001938401461810547,0.0008546716351577727,0.0007179241735325292,0.011555160507333084,0.005128029810946636,0.0,0.0023930805784417634,0.0,5.299999823333339,24000000.0,0.6220260374690908,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083737
7492,2023-07-19,33,0.0,0.0,0.0,4,17,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.0010256059621893273,0.0001938401461810547,0.0008546716351577727,0.0008204847697514618,0.011845748863286727,0.0,0.0006837373081262182,0.0,0.0,0.0,0.6197951426109788,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781454
7493,2023-07-20,33,0.005461583328914577,0.0,0.0010800885672625161,4,17,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.008170660832108307,0.0010256059621893273,0.0001938401461810547,0.0030768178865679813,0.004307545041195175,0.0,0.0017777170011281673,0.971698104040584,0.188679243503026,0.0,0.619767139746651,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113652
7494,2023-07-21,33,0.0,0.008156191058775552,0.0005400442836312581,4,17,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.0036238077330689564,0.008170660832108307,0.0010256059621893273,0.0,0.0,0.0,0.0,0.0,10000000.0,160000000.0,0.619767139746651,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113652
7495,2023-07-22,33,0.011241317143008644,0.008156191058775552,0.0092709411954389,4,17,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.0036238077330689564,0.008170660832108307,0.0007179241735325292,0.0010485117813388272,0.0,0.006495504427199073,212000000.0,171670018.11594203,0.7547169775720898,0.6217460088258131,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783904
7496,2023-07-23,33,0.005302508086324832,0.0,0.0027542258465194157,4,17,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.0,0.0,0.0036238077330689564,0.0008546716351577727,0.005469898465009746,0.0018802775973471,0.004786161156883528,0.45454545247933886,0.23181818076446278,0.0,0.6206258942527025,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701885
7497,2023-07-24,33,0.010764091415239409,0.0,0.0005400442836312581,4,17,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.0075211103893884,0.0,0.0,0.0001938401461810547,0.005435711599603435,0.0037605551946942,0.004615226829851973,1.8454545286776862,0.09090909008264464,0.0,0.6214939830468633,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671973
7498,2023-07-25,33,0.0,0.008156191058775552,0.0037803099854188055,4,17,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.0037605551946942,0.0075211103893884,0.0,0.0010256059621893273,0.011555160507333084,0.005128029810946636,0.0,0.0,69999999.99999999,160000000.0,0.6214939830468633,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642058
7499,2023-07-26,33,0.0,0.001529285823520416,0.0021601771345250323,4,17,2,13,0.0,0.6571428571428571,0.6031746031746033,0.8647342995169082,4,6,0.0,0.0,0.0037605551946942,0.0075211103893884,0.008170660832108307,0.0008204847697514618,0.011845748863286727,0.0,0.0,40000000.0,30000000.0,0.6214939830468633,0.0,0.8158700010551883,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000698825642058
7500,2023-07-27,33,0.0,0.0,0.007182588972295732,4,17,2,13,0.043478260869565216,0.057142857142857134,0.746031746031746,0.8019323671497584,4,6,0.0,0.0,0.0,0.0037605551946942,0.0036238077330689564,0.0030768178865679813,0.004307545041195175,0.0,0.0,0.8260869513907643,0.0,0.6199911626612732,0.0,0.8527487601561674,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5646363982174368,0.6989432077058527
7501,2023-07-28,33,0.0,0.010195238823469439,0.01107090781444079,4,17,2,13,0.034782608695652174,0.057142857142857134,0.7301587301587302,0.8260869565217389,4,6,0.0,0.005504085330416056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000000.0,200000000.0,0.6199911626612732,0.0,0.8229397488656716,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989432077058527
7502,2023-07-29,33,0.0,0.00764642911760208,0.005940487119943839,4,17,0,0,0.10434782608695653,0.0,0.6825396825396826,0.8502415458937197,5,1,1.0,0.0,0.005504085330416056,0.0,0.0,0.0007179241735325292,0.0010485117813388272,0.0,0.0,110000000.0,150000000.0,0.6199911626612732,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6978167405390722
7503,2023-07-30,33,0.01071106633437616,0.003874190752918387,0.001620132850893774,4,17,2,13,0.0,0.8285714285714284,0.5555555555555556,0.927536231884058,4,6,0.0,0.0,0.0,0.005504085330416056,0.0075211103893884,0.0008546716351577727,0.005469898465009746,0.0018802775973471,6.733333108888896,0.9999999666666678,0.37623762189981375,0.6215966602160651,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088438
7504,2023-07-31,33,0.0,0.0,0.002160177134525032,4,17,2,13,0.008695652173913044,0.7619047619047619,0.6825396825396826,0.8695652173913043,4,6,0.0,0.0010256059621893273,0.0,0.0,0.0037605551946942,0.0001938401461810547,0.005435711599603435,0.0037605551946942,0.0,7.999998400000318,0.0,0.6215499887755188,1.0,0.7751925714888728,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7000697787088438
7505,2023-08-01,33,0.0,0.0,0.0,4,17,2,13,0.043478260869565216,0.49523809523809526,0.6031746031746033,0.859903381642512,4,6,0.0,0.00017093432703155456,0.0010256059621893273,0.0,0.0,0.0010256059621893273,0.011555160507333084,0.005128029810946636,0.0,0.0,0.0,0.6215025428596185,0.0,0.8488445710667989,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5678946081942814,0.7023231284255504
7506,2023-08-02,33,0.0,0.0025488097058673598,0.0,4,17,2,13,0.043478260869565216,0.01904761904761905,0.8888888888888888,0.7246376811594203,4,6,0.0,0.0001737708459366434,0.00017093432703155456,0.0010256059621893273,0.0,0.008170660832108307,0.0008204847697514618,0.011845748863286727,0.0,0.0,50000000.0,0.6212427697906374,0.0,0.8711617600506472,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.7155043105009504,0.8055353911495483
7507,2023-08-03,33,0.0,0.0,0.0005985295142027736,4,17,2,13,0.16521739130434782,0.6761904761904761,0.8253968253968254,0.7584541062801932,4,6,0.0,0.0009514198449303607,0.0001737708459366434,0.00017093432703155456,0.005504085330416056,0.0036238077330689564,0.0030768178865679813,0.004307545041195175,0.0,0.023283552502540338,0.0,0.6167996486506319,0.0,0.8018360240582467,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.49342571739448626,0.7551600280239387
7508,2023-08-04,33,0.0,0.008411072029362287,0.012259005238429559,4,17,2,13,0.043478260869565216,0.2,0.9206349206349205,0.7101449275362318,4,6,0.0,0.01627294793340399,0.0009514198449303607,0.0001737708459366434,0.0,0.0,0.0,0.0,0.0,227000000.0,165000000.0,0.6167996486506319,0.0,0.727709190672158,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239387
7509,2023-08-05,33,0.0,0.0,0.000810066425446887,4,17,2,13,0.4782608695652174,0.5428571428571428,0.7777777777777777,0.7777777777777776,8,0,0.8453326033397208,0.0,0.01627294793340399,0.0009514198449303607,0.0,0.0,0.0007179241735325292,0.0010485117813388272,0.0,1.8749997656250295,0.0,0.6167249743457578,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7551600280239387
7510,2023-08-06,33,0.02672464075507715,0.0,0.0,4,17,2,13,0.043478260869565216,0.47619047619047616,0.9365079365079365,0.7004830917874395,4,6,0.0,0.00027349492325048723,0.0,0.01627294793340399,0.0010256059621893273,0.0075211103893884,0.0008546716351577727,0.005469898465009746,16.79999944000002,0.0,0.0,0.6211494269095448,0.0,0.0,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7540333531655852
7511,2023-08-07,33,0.0,0.0,0.000540044283631258,4,17,2,13,0.1565217391304348,0.4,1.0,0.6811594202898549,4,6,0.0,0.0010256059621893273,0.00027349492325048723,0.0,0.00017093432703155456,0.0037605551946942,0.0001938401461810547,0.005435711599603435,0.0,0.3333333222222225,0.0,0.6208693982662672,0.0,0.6425029017621569,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.6277943560250693,0.6933739105651465
7512,2023-08-08,33,0.0,0.0,0.0005400442836312581,4,17,2,13,0.46956521739130436,0.6761904761904761,0.9365079365079365,0.6763285024154589,4,6,0.0,0.0010256059621893273,0.0010256059621893273,0.00027349492325048723,0.0001737708459366434,0.0,0.0010256059621893273,0.011555160507333084,0.0,10000000.0,0.0,0.6208693982662672,0.0,0.7264429671837078,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5775764361980197,0.7515718166928058
7513,2023-08-09,33,0.0,0.0,0.0,4,17,2,13,0.06086956521739131,0.43809523809523804,0.8253968253968254,0.7487922705314008,4,6,0.0,0.0,0.0010256059621893273,0.0010256059621893273,0.0009514198449303607,0.0,0.008170660832108307,0.0008204847697514618,0.0,0.0,0.0,0.6208693982662672,0.0,0.6284161654532028,0.9854014598540148,0.36129905277401897,0.9311495931566873,0.7049800894744602,0.5662655032058588,0.7515718166928058
7705,2023-07-11,34,0.3770613500185588,0.40658612427996127,0.5018447893162025,4,18,2,13,0.026086956521739132,0.0,0.6984126984126984,0.821256038647343,4,6,0.0,0.2345361195380909,0.48721958099784984,0.036343372256813736,0.2003008444155757,0.023007760418447234,0.3058356979248573,0.25667498547058254,1.4196446393652138,1.855192645620468,1.12164252550673,0.642554702259582,0.0,0.7919700327107719,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5987981271754194,0.7191925628630769
7706,2023-07-12,34,0.4773317779309613,0.16088086863434775,0.33633957984554747,4,18,2,13,0.0,0.009523809523809525,0.6984126984126984,0.8115942028985507,4,6,0.0,0.17124200882021132,0.2345361195380909,0.48721958099784984,0.1899849577792214,0.0,0.26590543913028625,0.20982759662867964,1.2623755432250212,0.873369793735329,0.35058875801482015,0.6600191553119987,0.0,0.8383982272871151,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5630149345680961,0.7169444978301008
7707,2023-07-13,34,0.6364070205207063,0.40164143345057857,0.32769887130744746,4,18,2,13,0.008695652173913044,0.3714285714285714,0.7142857142857142,0.8164251207729468,4,6,0.0,0.24378653721240304,0.17124200882021132,0.2345361195380909,0.29698129978462273,0.0,0.47041126799083816,0.37185053502444376,1.6874516693585313,0.8531458698273262,0.6564739209584675,0.7056591570222027,0.0,0.8611374907671205,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301008
7708,2023-07-14,34,0.17774007105360837,0.4184126013151858,0.18242695901063893,4,18,2,13,0.008695652173913044,0.0380952380952381,0.7619047619047619,0.8019323671497584,4,6,0.0,0.24315408020238624,0.24378653721240304,0.17124200882021132,0.0,0.0,0.0,0.0,3352000000.0,3377999999.999999,2.448687350104807,0.7369476907644266,0.0,1.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7169444978301008
7709,2023-07-15,34,0.16326422397794157,0.20803384819289392,0.21766484851757856,4,18,2,13,0.052173913043478265,0.6,0.6825396825396826,0.7874396135265701,4,6,0.0,0.0,0.24315408020238624,0.24378653721240304,0.036343372256813736,0.0,0.06170729205839119,0.02369149772657346,3.2123108991003537,4.2050078203390635,1.325430334093722,0.7567410487001025,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7214476686685625
7710,2023-07-16,34,0.1592343178323347,0.1791813223224754,0.1902621357342608,4,18,2,13,0.008695652173913044,0.8285714285714284,0.8253968253968254,0.7294685990338162,4,6,0.0,0.032768110491949005,0.0,0.24315408020238624,0.48721958099784984,0.16368671156541673,0.5601290882412538,0.48213736282520275,0.3470873786006601,0.40719879414980403,1.170496170106395,0.7040116551709191,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6989483885342207
7711,2023-07-17,34,0.47722572776923483,0.26303716164551155,0.333045309715397,4,18,2,13,0.0,0.42857142857142855,0.6666666666666665,0.8260869565217389,4,6,0.0,0.2957847594954021,0.032768110491949005,0.0,0.2345361195380909,0.19602748623978666,0.18125876038426045,0.34798810297083876,2.2058823524005176,1.511519607472666,0.5733333332696297,0.7499363526684554,0.0,0.9669726706763768,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695160718436197,0.7034445186001717
7712,2023-07-18,34,0.15928734291319793,0.22072692052811338,0.2700221418156291,4,18,2,13,0.0,0.8095238095238095,0.5714285714285714,0.8888888888888887,4,6,0.0,0.13948241085774862,0.2957847594954021,0.032768110491949005,0.17124200882021132,0.2003008444155757,0.023007760418447234,0.3058356979248573,0.5759202452883586,0.9585889568714361,1.4414114509183051,0.7292889073707826,0.0,0.9138968027856933,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5239614018795778,0.6741873696083736
7713,2023-07-19,34,0.16183254679463385,0.2908701636335831,0.2783388237835504,4,18,2,13,0.0,0.5238095238095237,0.5873015873015872,0.8840579710144928,4,6,0.0,0.17831868995931777,0.13948241085774862,0.2957847594954021,0.24378653721240304,0.1899849577792214,0.0,0.26590543913028625,0.48047858934501253,0.8113979847589103,1.8695937084306706,0.6984857566102398,0.0,0.9934050859976793,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5695232627043226,0.6764404077781453
7714,2023-07-20,34,0.2123654488573095,0.3723810980272213,0.3594534751849655,4,18,2,13,0.0,0.0,0.5714285714285714,0.8840579710144928,4,6,0.0,0.21715496906088702,0.17831868995931777,0.13948241085774862,0.24315408020238624,0.29698129978462273,0.0,0.47041126799083816,0.5223685926017516,0.8681361678794658,1.8239700369977603,0.6643035935541468,0.0,0.990450564524636,0.8175182481751824,0.0,0.9999999999999996,1.0,0.564636698527127,0.6753139406113652
7715,2023-07-21,34,0.21628930484118988,0.26466839985726665,0.18572122914078965,4,18,2,13,0.0,0.0,0.5555555555555556,0.8937198067632849,4,6,0.0,0.26211069707018586,0.21715496906088702,0.17831868995931777,0.0,0.0,0.0,0.0,4079000000.0,3439000000.0,1.2728609950299434,0.7023781547517993,0.0,0.8688403503218325,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6753139406113652
7716,2023-07-22,34,0.22328861551513865,0.22251108732222052,0.18572122914078965,4,18,2,13,0.0,0.057142857142857134,0.5238095238095237,0.8937198067632849,4,6,0.0,0.0,0.26211069707018586,0.21715496906088702,0.032768110491949005,0.036343372256813736,0.0,0.06170729205839119,6.13848395606635,5.013119526219943,1.0365708855291922,0.7352815203369244,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.6730658755783903
7717,2023-07-23,34,0.15928734291319793,0.2641076617219758,0.17062245680232754,4,18,2,13,0.0,0.43809523809523804,0.6031746031746033,0.8792270531400964,4,6,0.0,0.023452189668729286,0.0,0.26211069707018586,0.2957847594954021,0.48721958099784984,0.16368671156541673,0.5601290882412538,0.3407120252779752,0.3583392260871553,1.7247003988932423,0.6810228905559012,0.0,0.0,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5662655032058588,0.7023230245701884
7718,2023-07-24,34,0.21268359934248898,0.38074119386246624,0.3498855096335294,4,18,2,13,0.0,0.3714285714285714,0.5238095238095237,0.9082125603864734,4,6,0.0,0.30141977990099666,0.023452189668729286,0.0,0.13948241085774862,0.2345361195380909,0.19602748623978666,0.18125876038426045,0.7183022921349742,1.1602489220493926,1.8621291443874024,0.6663400553600425,0.0,0.8442017516091624,0.8175182481751824,0.0,0.9999999999999996,1.0,0.5678943078845912,0.7011964535671972
7719,2023-07-25,34,0.3154992311363275,0.387164194321252,0.29621428957174506,4,18,2,13,0.0,0.8666666666666666,0.5555555555555556,0.9082125603864734,4,6,0.0,0.19089945642884018,0.30141977990099666,0.023452189668729286,0.17831868995931777,0.17124200882021132,0.2003008444155757,0.023007760418447234,0.9028831561604124,0.8323216994184641,1.2764705880207612,0.6603661109701191,0.0,0.8080088635644174,0.8175182481751824,0.0,0.9999999999999996,1.0,0.563007743707395,0.7000698825642057
